 Mortalidade - Rio de Janeiro
Óbitos p/Residênc por Município e Capítulo CID-10
Período:2021-2024
"Município";"Cap I";"Cap II";"Cap III";"Cap IV";"Cap V";"Cap VI";"Cap VII";"Cap VIII";"Cap IX";"Cap X";"Cap XI";"Cap XII";"Cap XIII";"Cap XIV";"Cap XV";"Cap XVI";"Cap XVII";"Cap XVIII";"Cap XX";"Total"
"330280 MENDES";92;115;7;54;7;18;-;-;231;126;40;11;2;50;2;4;2;77;54;892
"330285 MESQUITA";825;867;46;486;74;168;-;2;1729;719;185;61;21;324;15;53;25;469;423;6492
"330290 MIGUEL PEREIRA";96;205;11;74;14;41;1;-;378;159;47;4;5;112;1;10;4;25;79;1266
"330300 MIRACEMA";144;163;13;50;7;41;-;1;230;133;46;5;2;34;-;10;4;160;82;1125
"330310 NATIVIDADE";58;86;3;48;10;18;-;-;173;89;20;2;1;31;-;2;2;28;55;626
"330320 NILOPOLIS";840;860;31;305;33;117;-;-;1300;755;216;52;22;347;5;61;21;1247;440;6652
"330330 NITEROI";3130;3799;89;897;314;742;1;7;4765;2254;828;163;109;1015;17;132;69;1266;1576;21173
"330340 NOVA FRIBURGO";1009;1276;45;500;140;252;1;1;1736;783;396;28;33;323;7;53;30;626;524;7763
"330350 NOVA IGUACU";3849;3834;224;1729;238;622;2;4;7543;3065;951;265;87;1263;55;282;145;4306;2198;30662
"330360 PARACAMBI";244;227;8;131;16;28;-;-;398;206;58;10;3;117;-;10;4;204;129;1793
"330370 PARAIBA DO SUL";220;262;7;84;19;51;-;-;491;177;89;9;2;104;1;9;11;53;116;1705
"330380 PARATY";131;170;5;80;9;21;-;-;326;115;57;9;3;64;-;15;9;39;194;1247
"330385 PATY DO ALFERES";142;156;9;55;5;44;-;-;316;122;40;5;-;64;1;15;2;61;83;1120
"330390 PETROPOLIS";1749;2216;65;690;251;467;-;1;3576;1364;506;93;58;698;16;90;47;241;1098;13226
"330395 PINHEIRAL";91;138;7;76;12;27;-;-;239;94;36;3;6;54;-;7;3;29;77;899
"330400 PIRAI";130;206;6;67;8;27;-;-;306;99;46;1;4;57;1;7;4;29;70;1068
"330410 PORCIUNCULA";78;87;6;31;12;18;-;-;153;99;21;6;-;39;2;9;1;27;44;633
"330411 PORTO REAL";84;108;8;35;3;11;-;1;139;91;27;3;1;35;1;8;2;60;75;692
"330412 QUATIS";43;73;4;21;3;15;-;-;103;36;26;1;3;26;3;7;1;47;34;446
"330414 QUEIMADOS";617;589;32;224;36;87;-;1;1070;526;154;24;13;183;6;42;22;1149;531;5306
"330415 QUISSAMA";137;90;4;42;6;26;-;-;183;112;35;8;1;41;1;1;2;34;99;822
"330420 RESENDE";567;774;21;223;85;156;-;-;1054;452;214;44;17;201;2;65;18;105;395;4393
"330430 RIO BONITO";263;314;9;84;20;49;-;1;460;220;70;8;3;85;2;25;8;230;161;2012
"330440 RIO CLARO";74;111;2;33;5;17;-;-;167;80;29;3;1;47;-;6;1;43;56;675
"330450 RIO DAS FLORES";32;59;4;24;3;12;-;1;96;40;11;4;2;11;-;4;2;11;14;330
"330452 RIO DAS OSTRAS";604;655;25;205;35;148;-;-;1035;355;160;16;23;191;8;45;21;354;427;4307
"330455 RIO DE JANEIRO";31658;39357;1471;12636;1828;7341;5;51;62517;30028;10182;2471;1182;12982;310;1657;967;14503;18255;249401
"330460 SANTA MARIA MADALENA";45;68;3;28;3;1;-;-;124;26;13;1;-;14;-;-;-;26;32;384
"330470 SANTO ANTONIO DE PADUA";218;193;14;102;9;51;-;-;410;256;90;14;9;85;3;19;6;163;147;1789
"330475 SAO FRANCISCO DE ITABAPOANA";226;189;8;70;10;30;-;-;352;190;41;10;5;69;-;25;7;224;271;1727
"330480 SAO FIDELIS";271;201;8;79;11;43;-;-;356;225;65;3;3;116;3;16;5;104;121;1630
"330490 SAO GONCALO";4402;5129;182;2007;356;861;-;6;8460;3202;1263;282;116;1701;46;216;139;3667;2891;34926
"330500 SAO JOAO DA BARRA";241;231;6;95;6;34;-;-;384;184;62;10;4;133;2;20;1;151;138;1702
"330510 SAO JOAO DE MERITI";2123;2145;131;738;168;382;-;3;3747;1801;570;131;44;714;18;177;78;2508;1428;16906
"330513 SAO JOSE DE UBA";14;41;2;12;4;8;-;-;74;51;13;3;-;18;-;7;1;11;28;287
"330515 SAO JOSE DO VALE DO RIO PRETO";79;103;2;43;7;16;-;-;177;87;19;6;2;32;-;13;5;105;62;758
"330520 SAO PEDRO DA ALDEIA";456;437;18;146;14;48;-;-;737;392;116;11;11;160;5;36;28;580;312;3507
"330530 SAO SEBASTIAO DO ALTO";42;54;3;18;2;6;-;-;69;28;8;-;-;20;-;2;-;59;19;330
"330540 SAPUCAIA";91;102;5;47;4;28;-;-;193;88;30;1;2;22;-;8;7;30;57;715
"330550 SAQUAREMA";468;513;34;161;18;56;-;2;768;348;144;27;6;190;8;20;15;657;261;3696
"330555 SEROPEDICA";375;333;27;189;12;46;-;-;673;253;104;13;10;131;3;28;14;604;259;3074
"330560 SILVA JARDIM";89;117;9;47;4;24;-;-;200;72;23;5;-;27;-;6;4;78;66;771
"330570 SUMIDOURO";76;79;6;17;5;4;-;-;139;56;19;1;2;13;1;3;2;61;36;520
"330575 TANGUA";134;132;9;51;4;20;-;-;243;117;37;6;5;67;2;9;5;161;113;1115
"330580 TERESOPOLIS";1101;1087;28;337;74;172;-;1;1620;771;280;36;26;318;6;25;24;371;541;6818
"330590 TRAJANO DE MORAES";35;53;7;16;3;7;-;-;85;45;14;7;2;27;1;-;-;26;36;364
"330600 TRES RIOS";454;475;24;128;29;91;-;-;854;355;144;23;20;162;1;27;14;200;266;3267
"330610 VALENCA";344;518;9;150;53;120;-;-;930;329;152;35;13;145;4;17;8;34;188;3049
"330615 VARRE-SAI";31;37;2;21;7;15;-;-;110;38;6;1;-;14;-;3;3;5;26;319
"330620 VASSOURAS";246;261;6;66;7;49;-;-;449;170;71;6;5;71;4;16;12;59;115;1613
"330630 VOLTA REDONDA";1644;1797;54;540;180;358;-;3;2417;1015;475;66;75;541;13;69;36;767;687;10737
"Total";79830;93457;3866;33058;5344;17036;12;111;153942;69914;24284;5238;2681;30632;852;5090;2657;53934;51404;633342
 Fonte: MS/SVSA/CGIAE - Sistema de Informações sobre Mortalidade - SIM
 Consulte o site da Secretaria Estadual de Saúde para mais informações.
 Notas:
 
 Dados finais disponíveis até 2024 e atualizados em 02/12/2025.
 Em 2011, houve uma mudança no conteúdo da Declaração de Óbito, com maior detalhamento das informações coletadas. Para este ano, foram
 utilizados simultaneamente os dois formulários. Para mais detalhes sobre as mudanças ocorridas e os seus efeitos, veja o documento
 "Sistema de Informações sobre Mortalidade - SIM. Consolidação da base de dados de 2011".
 No dia 13/06/2019, os arquivos do SIM referentes ao ano de notificação 2017 foram atualizados, com alteração das causas básicas de 2 registros e exclusão de 1 registro.
 No dia 01/04/2020, os arquivos do SIM referentes ao ano de notificação 2019 foram atualizados, com alteração das causas básicas de 4 registros e exclusão de 1 registro.
 
